Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
12,0,12-0,z_implied,-0.176374167,12-1,12-2,12-2,5141.63916,16796.9043,
12,1,12-1,distance_from_mid,0.300000012,12-3,12-4,12-4,752.733643,6646.94971,
12,2,12-2,distance_from_mid,0.310000002,12-5,12-6,12-6,1363.30713,10149.9551,
12,3,12-3,distance_from_mid,0.189999998,12-7,12-8,12-8,56.0272827,3760.03906,
12,4,12-4,distance_from_mid,0.409999996,12-9,12-10,12-10,85.208252,2886.91089,
12,5,12-5,distance_from_mid,0.0799999982,12-11,12-12,12-12,248.295563,7406.84521,
12,6,12-6,distance_from_mid,0.439999998,12-13,12-14,12-14,88.1113281,2743.10962,
12,7,12-7,tau_minutes,2.01666665,12-15,12-16,12-16,10.190918,2130.66895,
12,8,12-8,tau_minutes,5.80000019,12-17,12-18,12-18,16.9616089,1629.37012,
12,9,12-9,distance_from_mid,0.360000014,12-19,12-20,12-20,7.49438477,1444.5769,
12,10,12-10,distance_from_mid,0.439999998,12-21,12-22,12-22,8.87939453,1442.33398,
12,11,12-11,z_implied,0.0250689089,12-23,12-24,12-24,18.1965141,3514.44019,
12,12,12-12,distance_from_mid,0.209999993,12-25,12-26,12-26,47.3117065,3892.40503,
12,13,12-13,distance_from_mid,0.370000005,12-27,12-28,12-28,17.4729004,1651.47058,
12,14,12-14,price_momentum,0.25,12-29,12-30,12-30,12.6678467,1091.63916,
12,15,12-15,Leaf,,,,,-0.032388784,73.3764572,
12,16,12-16,Leaf,,,,,-0.0134756211,2057.29248,
12,17,12-17,Leaf,,,,,-0.0350127593,431.57843,
12,18,12-18,Leaf,,,,,-0.023367947,1197.79163,
12,19,12-19,Leaf,,,,,-0.0413241535,793.453247,
12,20,12-20,Leaf,,,,,-0.0489340723,651.123718,
12,21,12-21,Leaf,,,,,-0.0551291183,395.609619,
12,22,12-22,Leaf,,,,,-0.0646443889,1046.72437,
12,23,12-23,Leaf,,,,,-0.00173519633,1924.47522,
12,24,12-24,Leaf,,,,,0.00549129909,1589.96484,
12,25,12-25,Leaf,,,,,0.0156997144,2481.82617,
12,26,12-26,Leaf,,,,,0.0271831639,1410.57861,
12,27,12-27,Leaf,,,,,0.039264489,746.363586,
12,28,12-28,Leaf,,,,,0.0498293228,905.106934,
12,29,12-29,Leaf,,,,,0.0637476891,1089.42419,
12,30,12-30,Leaf,,,,,-0.0417815708,2.21493292,
13,0,13-0,market_prob,0.409999996,13-1,13-2,13-2,4598.70654,16605.0801,
13,1,13-1,market_prob,0.209999993,13-3,13-4,13-4,648.077393,6155.43408,
13,2,13-2,market_prob,0.790000021,13-5,13-6,13-6,1373.28125,10449.6455,
13,3,13-3,market_prob,0.100000001,13-7,13-8,13-8,81.3320312,2810.37866,
13,4,13-4,market_prob,0.280000001,13-9,13-10,13-10,40.8608093,3345.05566,
13,5,13-5,market_prob,0.579999983,13-11,13-12,13-12,232.358398,7496.55469,
13,6,13-6,market_prob,0.910000026,13-13,13-14,13-14,109.817383,2953.09058,
13,7,13-7,market_prob,0.0399999991,13-15,13-16,13-16,9.02075195,1400.82031,
13,8,13-8,market_prob,0.159999996,13-17,13-18,13-18,7.63146973,1409.55835,
13,9,13-9,tau_minutes,5.5666666,13-19,13-20,13-20,11.4511719,973.161926,
13,10,13-10,tau_minutes,2.01666665,13-21,13-22,13-22,11.8366547,2371.89355,
13,11,13-11,market_prob,0.5,13-23,13-24,13-24,22.8421192,3889.31079,
13,12,13-12,market_prob,0.709999979,13-25,13-26,13-26,29.8364868,3607.24365,
13,13,13-13,market_prob,0.870000005,13-27,13-28,13-28,17.6659546,1521.42468,
13,14,13-14,price_momentum,0.289999992,13-29,13-30,13-30,17.6240234,1431.66589,
13,15,13-15,Leaf,,,,,-0.0653872788,615.308044,
13,16,13-16,Leaf,,,,,-0.0566770919,785.512268,
13,17,13-17,Leaf,,,,,-0.0469307788,765.966797,
13,18,13-18,Leaf,,,,,-0.0391941965,643.591492,
13,19,13-19,Leaf,,,,,-0.0369579308,265.660858,
13,20,13-20,Leaf,,,,,-0.0246365555,707.501099,
13,21,13-21,Leaf,,,,,-0.0342603847,83.8418274,
13,22,13-22,Leaf,,,,,-0.0151610924,2288.05176,
13,23,13-23,Leaf,,,,,-0.0033119265,2040.02344,
13,24,13-24,Leaf,,,,,0.00435891468,1849.28735,
13,25,13-25,Leaf,,,,,0.0148795499,2482.2312,
13,26,13-26,Leaf,,,,,0.0247130431,1125.01245,
13,27,13-27,Leaf,,,,,0.0357499123,1013.13507,
13,28,13-28,Leaf,,,,,0.0473647378,508.289612,
13,29,13-29,Leaf,,,,,0.0592518859,1429.67053,
13,30,13-30,Leaf,,,,,-0.0668630525,1.99542785,
14,0,14-0,market_prob,0.449999988,14-1,14-2,14-2,4281.89111,16519.1621,
14,1,14-1,market_prob,0.200000003,14-3,14-4,14-4,766.569092,6944.57568,
14,2,14-2,market_prob,0.810000002,14-5,14-6,14-6,1110.30139,9574.58594,
14,3,14-3,market_prob,0.100000001,14-7,14-8,14-8,69.1120605,2601.4856,
14,4,14-4,market_prob,0.300000012,14-9,14-10,14-10,76.3641663,4343.08984,
14,5,14-5,market_prob,0.620000005,14-11,14-12,14-12,176.407959,6948.67383,
14,6,14-6,market_prob,0.920000017,14-13,14-14,14-14,87.7106934,2625.91211,
14,7,14-7,market_prob,0.0399999991,14-15,14-16,14-16,9.09350586,1354.69299,
14,8,14-8,market_prob,0.140000001,14-17,14-18,14-18,5.91485596,1246.7926,
14,9,14-9,tau_minutes,5.80000019,14-19,14-20,14-20,17.1169739,1419.52869,
14,10,14-10,market_prob,0.379999995,14-21,14-22,14-22,17.6328888,2923.56128,
14,11,14-11,market_prob,0.560000002,14-23,14-24,14-24,24.1371078,3927.17358,
14,12,14-12,market_prob,0.709999979,14-25,14-26,14-26,22.9866333,3021.5,
14,13,14-13,market_prob,0.870000005,14-27,14-28,14-28,15.0206299,1359.56445,
14,14,14-14,price_momentum,0.289999992,14-29,14-30,14-30,16.8408203,1266.34766,
14,15,14-15,Leaf,,,,,-0.0641040877,590.360657,
14,16,14-16,Leaf,,,,,-0.0552369058,764.332397,
14,17,14-17,Leaf,,,,,-0.0471157916,502.791321,
14,18,14-18,Leaf,,,,,-0.0396816842,744.001343,
14,19,14-19,Leaf,,,,,-0.0352953523,399.448029,
14,20,14-20,Leaf,,,,,-0.0229987372,1020.08069,
14,21,14-21,Leaf,,,,,-0.0163163245,1427.60547,
14,22,14-22,Leaf,,,,,-0.0085373139,1495.95593,
14,23,14-23,Leaf,,,,,0.00155970722,2653.77783,
14,24,14-24,Leaf,,,,,0.00993235316,1273.39563,
14,25,14-25,Leaf,,,,,0.0162937716,1628.70117,
14,26,14-26,Leaf,,,,,0.0250711888,1392.79883,
14,27,14-27,Leaf,,,,,0.0355635397,734.414734,
14,28,14-28,Leaf,,,,,0.0463288277,625.149719,
14,29,14-29,Leaf,,,,,0.0591738038,1264.30432,
14,30,14-30,Leaf,,,,,-0.0633430332,2.04332137,
15,0,15-0,market_prob,0.449999988,15-1,15-2,15-2,3860.3877,16393.791,
15,1,15-1,market_prob,0.219999999,15-3,15-4,15-4,749.390137,6887.13623,
15,2,15-2,market_prob,0.779999971,15-5,15-6,15-6,1045.57397,9506.65527,
15,3,15-3,market_prob,0.100000001,15-7,15-8,15-8,95.137207,2832.16602,
15,4,15-4,market_prob,0.360000014,15-9,15-10,15-10,46.2815857,4054.96997,
15,5,15-5,market_prob,0.620000005,15-11,15-12,15-12,138.175339,6529.56738,
15,6,15-6,market_prob,0.889999986,15-13,15-14,15-14,128.717773,2977.08813,
15,7,15-7,market_prob,0.0700000003,15-15,15-16,15-16,11.050415,1319.88721,
15,8,15-8,market_prob,0.150000006,15-17,15-18,15-18,9.37176514,1512.27893,
15,9,15-9,market_prob,0.270000011,15-19,15-20,15-20,12.0250549,2185.75806,
15,10,15-10,tau_minutes,7.25,15-21,15-22,15-22,5.03845596,1869.21191,
15,11,15-11,market_prob,0.519999981,15-23,15-24,15-24,25.0861397,3924.49219,
15,12,15-12,market_prob,0.689999998,15-25,15-26,15-26,9.76797485,2605.07495,
15,13,15-13,tau_minutes,9.10000038,15-27,15-28,15-28,14.8205566,1361.29041,
15,14,15-14,market_prob,0.970000029,15-29,15-30,15-30,25.5808105,1615.79773,
15,15,15-15,Leaf,,,,,-0.0609395579,957.280457,
15,16,15-16,Leaf,,,,,-0.0500970446,362.606689,
15,17,15-17,Leaf,,,,,-0.0444051959,618.337524,
15,18,15-18,Leaf,,,,,-0.0361420475,893.941345,
15,19,15-19,Leaf,,,,,-0.0251343939,678.218506,
15,20,15-20,Leaf,,,,,-0.0170716923,1507.53955,
15,21,15-21,Leaf,,,,,-0.0135509567,438.803223,
15,22,15-22,Leaf,,,,,-0.00741308555,1430.40869,
15,23,15-23,Leaf,,,,,-0.000932380848,1719.87061,
15,24,15-24,Leaf,,,,,0.00712315459,2204.62158,
15,25,15-25,Leaf,,,,,0.015298727,1277.87988,
15,26,15-26,Leaf,,,,,0.0214633644,1327.19519,
15,27,15-27,Leaf,,,,,0.0374025293,942.982056,
15,28,15-28,Leaf,,,,,0.0259322356,418.308411,
15,29,15-29,Leaf,,,,,0.0497566313,1001.83392,
15,30,15-30,Leaf,,,,,0.0630097687,613.963806,
16,0,16-0,market_prob,0.430000007,16-1,16-2,16-2,3586.72949,16232.167,
16,1,16-1,market_prob,0.200000003,16-3,16-4,16-4,616.571045,6372.16455,
16,2,16-2,market_prob,0.810000002,16-5,16-6,16-6,1063.2572,9860.00195,
16,3,16-3,market_prob,0.0700000003,16-7,16-8,16-8,71.9714355,2504.89478,
16,4,16-4,market_prob,0.289999992,16-9,16-10,16-10,50.3092346,3867.26953,
16,5,16-5,market_prob,0.610000014,16-11,16-12,16-12,178.727554,7345.25439,
16,6,16-6,market_prob,0.939999998,16-13,16-14,16-14,88.364502,2514.7478,
16,7,16-7,market_prob,0.0399999991,16-15,16-16,16-16,1.34240723,929.235046,
16,8,16-8,market_prob,0.140000001,16-17,16-18,16-18,9.65405273,1575.65967,
16,9,16-9,market_prob,0.25,16-19,16-20,16-20,5.80270386,1242.97156,
16,10,16-10,market_prob,0.370000005,16-21,16-22,16-22,8.55867004,2624.2981,
16,11,16-11,market_prob,0.5,16-23,16-24,16-24,19.6135941,4143.53271,
16,12,16-12,market_prob,0.709999979,16-25,16-26,16-26,20.4038696,3201.72217,
16,13,16-13,market_prob,0.870000005,16-27,16-28,16-28,18.6908569,1541.10339,
16,14,16-14,price_momentum,0.25,16-29,16-30,16-30,8.64038086,973.644409,
16,15,16-15,Leaf,,,,,-0.0619893372,556.075562,
16,16,16-16,Leaf,,,,,-0.0564248636,373.159485,
16,17,16-17,Leaf,,,,,-0.0458650999,853.922729,
16,18,16-18,Leaf,,,,,-0.0377311334,721.736938,
16,19,16-19,Leaf,,,,,-0.0284401756,658.902588,
16,20,16-20,Leaf,,,,,-0.0214529932,584.06897,
16,21,16-21,Leaf,,,,,-0.0156581197,1386.67578,
16,22,16-22,Leaf,,,,,-0.00991790928,1237.62231,
16,23,16-23,Leaf,,,,,-0.00202139677,1631.18372,
16,24,16-24,Leaf,,,,,0.00501823938,2512.34888,
16,25,16-25,Leaf,,,,,0.0144930705,1825.26965,
16,26,16-26,Leaf,,,,,0.0225785058,1376.45239,
16,27,16-27,Leaf,,,,,0.0331821516,709.079712,
16,28,16-28,Leaf,,,,,0.0444035083,832.023743,
16,29,16-29,Leaf,,,,,0.0588148721,971.638184,
16,30,16-30,Leaf,,,,,-0.0325742923,2.0062201,
17,0,17-0,market_prob,0.430000007,17-1,17-2,17-2,3219.26465,16064.9922,
17,1,17-1,market_prob,0.200000003,17-3,17-4,17-4,590.107788,6283.50684,
17,2,17-2,market_prob,0.810000002,17-5,17-6,17-6,988.822998,9781.48535,
17,3,17-3,market_prob,0.0700000003,17-7,17-8,17-8,71.6286621,2441.25439,
17,4,17-4,market_prob,0.280000001,17-9,17-10,17-10,48.1705933,3842.2522,
17,5,17-5,market_prob,0.620000005,17-11,17-12,17-12,158.094452,7317.63379,
17,6,17-6,market_prob,0.939999998,17-13,17-14,17-14,86.0472412,2463.85156,
17,7,17-7,tau_minutes,11.833333,17-15,17-16,17-16,5.59362793,896.428955,
17,8,17-8,market_prob,0.129999995,17-17,17-18,17-18,10.5670776,1544.82532,
17,9,17-9,tau_minutes,5.80000019,17-19,17-20,17-20,8.6661377,1071.83496,
17,10,17-10,tau_minutes,2.01666665,17-21,17-22,17-22,13.3853302,2770.41748,
17,11,17-11,market_prob,0.519999981,17-23,17-24,17-24,29.2143517,4339.23975,
17,12,17-12,market_prob,0.720000029,17-25,17-26,17-26,15.0114136,2978.39404,
17,13,17-13,tau_minutes,11.5166664,17-27,17-28,17-28,16.8966675,1518.46069,
17,14,17-14,price_momentum,0.25,17-29,17-30,17-30,11.9484863,945.390991,
17,15,17-15,Leaf,,,,,-0.0589080565,889.61731,
17,16,17-16,Leaf,,,,,-0.011492691,6.81166506,
17,17,17-17,Leaf,,,,,-0.0452572815,714.49585,
17,18,17-18,Leaf,,,,,-0.036713127,830.329468,
17,19,17-19,Leaf,,,,,-0.0318013839,319.18811,
17,20,17-20,Leaf,,,,,-0.0218437705,752.646851,
17,21,17-21,Leaf,,,,,-0.0307047516,95.2168961,
17,22,17-22,Leaf,,,,,-0.0116801672,2675.20044,
17,23,17-23,Leaf,,,,,-0.00164566829,2152.31079,
17,24,17-24,Leaf,,,,,0.00655829022,2186.92871,
17,25,17-25,Leaf,,,,,0.0144613106,1752.07996,
17,26,17-26,Leaf,,,,,0.0217005443,1226.31409,
17,27,17-27,Leaf,,,,,0.0392515771,1408.5166,
17,28,17-28,Leaf,,,,,0.0186462551,109.944016,
17,29,17-29,Leaf,,,,,0.0573449321,943.358276,
17,30,17-30,Leaf,,,,,-0.047333952,2.03271461,
18,0,18-0,market_prob,0.519999981,18-1,18-2,18-2,2966.35278,15971.3086,
18,1,18-1,market_prob,0.230000004,18-3,18-4,18-4,900.139038,8385.24121,
18,2,18-2,market_prob,0.829999983,18-5,18-6,18-6,659.503784,7586.06738,
18,3,18-3,market_prob,0.100000001,18-7,18-8,18-8,101.726318,2788.90112,
18,4,18-4,market_prob,0.379999995,18-9,18-10,18-10,84.3110657,5596.33984,
18,5,18-5,market_prob,0.689999998,18-11,18-12,18-12,76.1659546,5412.37988,
18,6,18-6,market_prob,0.939999998,18-13,18-14,18-14,67.3884277,2173.68726,
18,7,18-7,market_prob,0.0700000003,18-15,18-16,18-16,9.6739502,1221.08032,
18,8,18-8,market_prob,0.159999996,18-17,18-18,18-18,11.7831421,1567.82068,
18,9,18-9,tau_minutes,5.8499999,18-19,18-20,18-20,12.5493317,2401.4458,
18,10,18-10,market_prob,0.430000007,18-21,18-22,18-22,6.90250778,3194.89429,
18,11,18-11,market_prob,0.579999983,18-23,18-24,18-24,15.4704514,3474.13867,
18,12,18-12,tau_minutes,2.13333344,18-25,18-26,18-26,12.655426,1938.24146,
18,13,18-13,price_momentum,0.270000011,18-27,18-28,18-28,16.1997681,1255.43848,
18,14,18-14,price_momentum,0.25,18-29,18-30,18-30,11.4355469,918.248901,
18,15,18-15,Leaf,,,,,-0.0576093085,876.233826,
18,16,18-16,Leaf,,,,,-0.0471426509,344.846527,
18,17,18-17,Leaf,,,,,-0.0402132906,710.995117,
18,18,18-18,Leaf,,,,,-0.0313290842,856.825623,
18,19,18-19,Leaf,,,,,-0.0227812026,553.31543,
18,20,18-20,Leaf,,,,,-0.0141685922,1848.13037,
18,21,18-21,Leaf,,,,,-0.0070907413,1046.36487,
18,22,18-22,Leaf,,,,,-0.00213857903,2148.5293,
18,23,18-23,Leaf,,,,,0.00453587528,1354.97815,
18,24,18-24,Leaf,,,,,0.0113810562,2119.1604,
18,25,18-25,Leaf,,,,,0.0377107598,108.414452,
18,26,18-26,Leaf,,,,,0.0200827103,1829.82703,
18,27,18-27,Leaf,,,,,0.0384432375,1252.69543,
18,28,18-28,Leaf,,,,,-0.0675868317,2.7429409,
18,29,18-29,Leaf,,,,,0.0563607626,916.192749,
18,30,18-30,Leaf,,,,,-0.0457047448,2.05610347,
19,0,19-0,market_prob,0.409999996,19-1,19-2,19-2,2678.13306,15784.6924,
19,1,19-1,market_prob,0.200000003,19-3,19-4,19-4,484.948608,5725.2417,
19,2,19-2,market_prob,0.790000021,19-5,19-6,19-6,920.823853,10059.4502,
19,3,19-3,market_prob,0.0700000003,19-7,19-8,19-8,74.0778809,2316.83447,
19,4,19-4,market_prob,0.270000011,19-9,19-10,19-10,39.5950928,3408.40698,
19,5,19-5,market_prob,0.569999993,19-11,19-12,19-12,117.322388,7457.47656,
19,6,19-6,market_prob,0.920000017,19-13,19-14,19-14,106.907104,2601.97388,
19,7,19-7,tau_minutes,11.833333,19-15,19-16,19-16,5.89758301,836.727539,
19,8,19-8,market_prob,0.140000001,19-17,19-18,19-18,12.9248657,1480.10706,
19,9,19-9,price_momentum,0.100000001,19-19,19-20,19-20,6.3757019,924.279541,
19,10,19-10,tau_minutes,2.01666665,19-21,19-22,19-22,13.764389,2484.12744,
19,11,19-11,market_prob,0.479999989,19-23,19-24,19-24,9.63794136,3711.57642,
19,12,19-12,market_prob,0.639999986,19-25,19-26,19-26,20.3392334,3745.90015,
19,13,19-13,market_prob,0.850000024,19-27,19-28,19-28,16.9029541,1500.07996,
19,14,19-14,market_prob,0.970000029,19-29,19-30,19-30,14.5708008,1101.89392,
19,15,19-15,Leaf,,,,,-0.0571113639,830.34375,
19,16,19-16,Leaf,,,,,-0.00757389888,6.38378859,
19,17,19-17,Leaf,,,,,-0.0424326733,796.825562,
19,18,19-18,Leaf,,,,,-0.0328594446,683.281433,
19,19,19-19,Leaf,,,,,-0.0242136586,922.283447,
19,20,19-20,Leaf,,,,,0.0501502343,1.99604678,
19,21,19-21,Leaf,,,,,-0.0314001068,86.3455353,
19,22,19-22,Leaf,,,,,-0.0111521631,2397.78198,
19,23,19-23,Leaf,,,,,-0.0025815689,1549.88757,
19,24,19-24,Leaf,,,,,0.00258346042,2161.68896,
19,25,19-25,Leaf,,,,,0.00826707575,1428.62268,
19,26,19-26,Leaf,,,,,0.015862545,2317.27734,
19,27,19-27,Leaf,,,,,0.0267869178,700.899109,
19,28,19-28,Leaf,,,,,0.037550047,799.180908,
19,29,19-29,Leaf,,,,,0.0472088344,561.105408,
19,30,19-30,Leaf,,,,,0.0591358952,540.788513,
20,0,20-0,market_prob,0.430000007,20-1,20-2,20-2,2489.6731,15653.8115,
20,1,20-1,market_prob,0.200000003,20-3,20-4,20-4,519.34314,6075.57959,
20,2,20-2,market_prob,0.810000002,20-5,20-6,20-6,813.008911,9578.23242,
20,3,20-3,market_prob,0.100000001,20-7,20-8,20-8,71.744873,2273.39697,
20,4,20-4,market_prob,0.280000001,20-9,20-10,20-10,42.1419067,3802.18262,
20,5,20-5,market_prob,0.579999983,20-11,20-12,20-12,116.841751,7280.33398,
20,6,20-6,market_prob,0.939999998,20-13,20-14,20-14,82.8890381,2297.89844,
20,7,20-7,market_prob,0.0399999991,20-15,20-16,20-16,10.1298828,1139.22546,
20,8,20-8,tau_minutes,1.66666663,20-17,20-18,20-18,4.29077148,1134.17151,
20,9,20-9,tau_minutes,12.4333334,20-19,20-20,20-20,7.42897034,1059.07764,
20,10,20-10,tau_minutes,2.01666665,20-21,20-22,20-22,8.65939331,2743.10498,
20,11,20-11,market_prob,0.519999981,20-23,20-24,20-24,11.2941952,3496.5271,
20,12,20-12,market_prob,0.720000029,20-25,20-26,20-26,21.7026978,3783.80664,
20,13,20-13,market_prob,0.870000005,20-27,20-28,20-28,17.9074097,1439.16907,
20,14,20-14,abs_price_momentum,0.25,20-29,20-30,20-30,10.887146,858.729248,
20,15,20-15,Leaf,,,,,-0.0585426986,482.3078,
20,16,20-16,Leaf,,,,,-0.0484984592,656.917664,
20,17,20-17,Leaf,,,,,-0.048083514,63.9616966,
20,18,20-18,Leaf,,,,,-0.0341170542,1070.20984,
20,19,20-19,Leaf,,,,,-0.0205862839,932.841431,
20,20,20-20,Leaf,,,,,-0.033633966,126.236237,
20,21,20-21,Leaf,,,,,-0.0253114309,93.7235031,
20,22,20-22,Leaf,,,,,-0.00988744106,2649.38135,
20,23,20-23,Leaf,,,,,-0.00111476192,2154.59741,
20,24,20-24,Leaf,,,,,0.00472694263,1341.92993,
20,25,20-25,Leaf,,,,,0.0112064825,2577.06299,
20,26,20-26,Leaf,,,,,0.0193428975,1206.74353,
20,27,20-27,Leaf,,,,,0.0283748507,670.550476,
20,28,20-28,Leaf,,,,,0.0396947414,768.61853,
20,29,20-29,Leaf,,,,,0.0544368327,856.661926,
20,30,20-30,Leaf,,,,,-0.0448771231,2.06735682,
21,0,21-0,z_implied,-0.125661343,21-1,21-2,21-2,2263.09375,15539.9941,
21,1,21-1,distance_from_mid,0.319999993,21-3,21-4,21-4,530.795654,6457.12109,
21,2,21-2,distance_from_mid,0.340000004,21-5,21-6,21-6,726.786438,9082.87305,
21,3,21-3,distance_from_mid,0.219999999,21-7,21-8,21-8,52.4473572,4350.73145,
21,4,21-4,distance_from_mid,0.439999998,21-9,21-10,21-10,70.5705566,2106.39014,
21,5,21-5,distance_from_mid,0.140000001,21-11,21-12,21-12,110.930374,7160.73047,
21,6,21-6,distance_from_mid,0.439999998,21-13,21-14,21-14,61.8740234,1922.1427,
21,7,21-7,distance_from_mid,0.140000001,21-15,21-16,21-16,10.3598328,3043.74609,
21,8,21-8,tau_minutes,5.61666679,21-17,21-18,21-18,10.8477936,1306.98523,
21,9,21-9,distance_from_mid,0.400000006,21-19,21-20,21-20,10.1757202,1320.98438,
21,10,21-10,tau_minutes,11.9499998,21-21,21-22,21-22,4.128479,785.405701,
21,11,21-11,distance_from_mid,0.0599999987,21-23,21-24,21-24,21.9482193,4280.60742,
21,12,21-12,distance_from_mid,0.219999999,21-25,21-26,21-26,14.0981445,2880.12305,
21,13,21-13,abs_price_momentum,0.0700000003,21-27,21-28,21-28,13.645813,1088.30469,
21,14,21-14,distance_from_mid,0.469999999,21-29,21-30,21-30,7.53533936,833.838013,
21,15,21-15,Leaf,,,,,-0.00652914727,1677.48474,
21,16,21-16,Leaf,,,,,-0.0124015007,1366.26135,
21,17,21-17,Leaf,,,,,-0.0284509994,368.296387,
21,18,21-18,Leaf,,,,,-0.0182538833,938.688843,
21,19,21-19,Leaf,,,,,-0.0330130868,878.254028,
21,20,21-20,Leaf,,,,,-0.0425373726,442.730316,
21,21,21-21,Leaf,,,,,-0.0555757247,779.238464,
21,22,21-22,Leaf,,,,,-0.0121872528,6.16725445,
21,23,21-23,Leaf,,,,,0.000716448703,2648.3208,
21,24,21-24,Leaf,,,,,0.00808656868,1632.28674,
21,25,21-25,Leaf,,,,,0.0124994339,1358.59778,
21,26,21-26,Leaf,,,,,0.0195307042,1521.52527,
21,27,21-27,Leaf,,,,,0.0360193662,1072.38794,
21,28,21-28,Leaf,,,,,-0.0100599211,15.9167967,
21,29,21-29,Leaf,,,,,0.0471964255,331.031128,
21,30,21-30,Leaf,,,,,0.0576095395,502.806854,
22,0,22-0,market_prob,0.409999996,22-1,22-2,22-2,2035.06726,15414.0273,
22,1,22-1,market_prob,0.180000007,22-3,22-4,22-4,419.724365,5543.75586,
22,2,22-2,market_prob,0.819999993,22-5,22-6,22-6,751.239075,9870.27148,
22,3,22-3,market_prob,0.0700000003,22-7,22-8,22-8,58.5164795,1940.92761,
22,4,22-4,market_prob,0.270000011,22-9,22-10,22-10,40.5126038,3602.82812,
22,5,22-5,market_prob,0.620000005,22-11,22-12,22-12,125.671448,7793.90527,
22,6,22-6,market_prob,0.920000017,22-13,22-14,22-14,73.5522461,2076.36646,
22,7,22-7,price_momentum,-0.159999996,22-15,22-16,22-16,2.35845947,755.504456,
22,8,22-8,market_prob,0.109999999,22-17,22-18,22-18,8.69445801,1185.4231,
22,9,22-9,abs_price_momentum,0.0900000036,22-19,22-20,22-20,5.21856689,1127.01819,
22,10,22-10,price_momentum,0.0,22-21,22-22,22-22,7.18225861,2475.80981,
22,11,22-11,market_prob,0.5,22-23,22-24,22-24,17.2685394,4755.46191,
22,12,22-12,market_prob,0.720000029,22-25,22-26,22-26,15.0158386,3038.44336,
22,13,22-13,price_momentum,0.129999995,22-27,22-28,22-28,8.8465271,1075.71973,
22,14,22-14,price_momentum,0.289999992,22-29,22-30,22-30,17.3007812,1000.64673,
22,15,22-15,Leaf,,,,,-0.00603864808,2.82934999,
22,16,22-16,Leaf,,,,,-0.0540991612,752.67511,
22,17,22-17,Leaf,,,,,-0.0417923369,432.991486,
22,18,22-18,Leaf,,,,,-0.0326467715,752.43158,
22,19,22-19,Leaf,,,,,-0.0223487709,1117.25464,
22,20,22-20,Leaf,,,,,0.0132775223,9.76365471,
22,21,22-21,Leaf,,,,,-0.00634583412,715.031738,
22,22,22-22,Leaf,,,,,-0.0123030525,1760.77808,
22,23,22-23,Leaf,,,,,-0.00207898347,2050.11279,
22,24,22-24,Leaf,,,,,0.00400388474,2705.34912,
22,25,22-25,Leaf,,,,,0.011343562,1736.92236,
22,26,22-26,Leaf,,,,,0.0184639152,1301.52112,
22,27,22-27,Leaf,,,,,0.0315108858,1069.72375,
22,28,22-28,Leaf,,,,,-0.0261224508,5.99587059,
22,29,22-29,Leaf,,,,,0.0504099242,998.368469,
22,30,22-30,Leaf,,,,,-0.0679260716,2.278265,
23,0,23-0,z_implied,-0.227544978,23-1,23-2,23-2,1898.12891,15275.168,
23,1,23-1,distance_from_mid,0.310000002,23-3,23-4,23-4,395.812378,5464.13916,
23,2,23-2,distance_from_mid,0.330000013,23-5,23-6,23-6,709.855469,9811.0293,
23,3,23-3,distance_from_mid,0.239999995,23-7,23-8,23-8,20.1591797,3351.10034,
23,4,23-4,distance_from_mid,0.439999998,23-9,23-10,23-10,69.9230957,2113.03882,
23,5,23-5,distance_from_mid,0.119999997,23-11,23-12,23-12,125.514297,7882.16455,
23,6,23-6,distance_from_mid,0.439999998,23-13,23-14,23-14,67.3122559,1928.8645,
23,7,23-7,tau_minutes,2.3499999,23-15,23-16,23-16,13.40345,2457.04077,
23,8,23-8,tau_minutes,12.4333334,23-17,23-18,23-18,7.16757202,894.059509,
23,9,23-9,distance_from_mid,0.400000006,23-19,23-20,23-20,10.4820557,1380.50903,
23,10,23-10,tau_minutes,13.166667,23-21,23-22,23-22,5.72711182,732.529907,
23,11,23-11,z_implied,0.075269863,23-23,23-24,23-24,18.9910946,4751.37207,
23,12,23-12,distance_from_mid,0.25999999,23-25,23-26,23-26,15.4387512,3130.79272,
23,13,23-13,price_momentum,0.270000011,23-27,23-28,23-28,15.8763123,1148.1698,
23,14,23-14,price_momentum,0.0799999982,23-29,23-30,23-30,10.5405273,780.694641,
23,15,23-15,Leaf,,,,,-0.0276038926,108.786057,
23,16,23-16,Leaf,,,,,-0.00970046688,2348.25464,
23,17,23-17,Leaf,,,,,-0.0176118743,789.706604,
23,18,23-18,Leaf,,,,,-0.0316383429,104.352943,
23,19,23-19,Leaf,,,,,-0.0308384504,959.359375,
23,20,23-20,Leaf,,,,,-0.0404954888,421.149628,
23,21,23-21,Leaf,,,,,-0.0532484166,730.34375,
23,22,23-22,Leaf,,,,,0.0202206858,2.18610978,
23,23,23-23,Leaf,,,,,-0.00117970177,2810.65186,
23,24,23-24,Leaf,,,,,0.0052498607,1940.72021,
23,25,23-25,Leaf,,,,,0.0121917045,2283.65283,
23,26,23-26,Leaf,,,,,0.0201121829,847.139832,
23,27,23-27,Leaf,,,,,0.0329499803,1145.60852,
23,28,23-28,Leaf,,,,,-0.0741923302,2.56134963,
23,29,23-29,Leaf,,,,,0.0522267111,775.689392,
